"t","x_true","y_true","z_true","ekf_x","ekf_y","ekf_z","enkf_N10_x","enkf_N10_y","enkf_N10_z","enkf_N20_x","enkf_N20_y","enkf_N20_z","enkf_N50_x","enkf_N50_y","enkf_N50_z","enkf_N100_x","enkf_N100_y","enkf_N100_z","enkf_N200_x","enkf_N200_y","enkf_N200_z","enkf_N500_x","enkf_N500_y","enkf_N500_z"
1.95,-7.552757394,-8.60902851,24.3053058,-7.52077169984506,-8.41193941040117,24.3599859321875,-7.29538316131985,-8.08185808026805,24.1406748665054,-7.5444221676372,-8.42867992954131,24.496439394564,-7.47389373567523,-8.33042663993932,24.375626354595,-7.49597176409279,-8.36013781354912,24.3010132987156,-7.48547049357077,-8.3617351676203,24.4281342219633,-7.48011105537142,-8.31960811422146,24.399957526788
1.96,-7.662632527,-8.802644498,24.31929476,-7.67521862853096,-8.65038062161561,24.4425074278583,-7.41512080987932,-8.3727915071756,24.3179595624416,-7.6375349130628,-8.67407112628575,24.5548420607488,-7.61471308380766,-8.54014985232075,24.4633383316477,-7.64152580191555,-8.60011562986501,24.3623907327008,-7.64065099495794,-8.6114296735036,24.4950343464604,-7.61782519926166,-8.53276042106016,24.4721233599573
1.97,-7.780501702,-8.996512378,24.3574787,-7.73227671348324,-8.79421544504666,24.4367185986054,-7.52361564299553,-8.54734345730874,24.2295322299508,-7.74018576521508,-8.84128000197594,24.5101422050976,-7.69699532336466,-8.69109574213367,24.4671586659586,-7.7088705732851,-8.75685797682551,24.366607939781,-7.70511172433061,-8.75239377323401,24.4835483280738,-7.67161811240992,-8.68786893801976,24.4449168087452
1.98,-7.905547362,-9.188938834,24.42029244,-7.80272691832106,-8.9412166038844,24.4617305966144,-7.60964042756272,-8.70801160088082,24.2560247994309,-7.7699416171675,-8.94202393928902,24.5076460332689,-7.7348592478596,-8.8376985803935,24.4908180843262,-7.80884260049974,-8.91196342382667,24.408471122636,-7.77617717265408,-8.90548867750226,24.5019201992292,-7.73981136620474,-8.84675840514592,24.4654003583777
1.99,-8.036861789,-9.378089829,24.50798283,-7.8440923067446,-9.07134759682566,24.3891024115898,-7.59220880216675,-8.80375632583174,24.0779188529866,-7.82352130484145,-9.03175517208127,24.3813128395022,-7.7790906506415,-8.97593800882567,24.4451375032407,-7.84737082962715,-9.03197629837199,24.3511839038658,-7.81209152935547,-9.02310040646443,24.4048739672709,-7.7848686909067,-8.99003585878282,24.3764282568922
2,-8.17344249,-9.561995764,24.62057782,-8.00666593948351,-9.29012911532224,24.5197108659248,-7.7707661393664,-8.96354239735833,24.1188682309488,-8.0065869490584,-9.26747612962025,24.5375755876805,-7.91155904132813,-9.17469731153039,24.5750950888539,-8.02191533495944,-9.24996667717194,24.4732058625395,-7.96201017464031,-9.23464133834413,24.5252299142854,-7.94473623143231,-9.19750979756788,24.5008007742239
2.01,-8.314188819,-9.738562951,24.75785405,-8.06653817767752,-9.41569314423337,24.528971167782,-7.80939539907649,-9.16609490699282,24.0526833105871,-8.08020728060926,-9.34601208408351,24.5511807716326,-7.97927250327926,-9.31660070870381,24.5780582738306,-8.08201310329834,-9.36724634000716,24.4956550865708,-8.03797468072575,-9.3742511578828,24.5307611174534,-8.01016068108147,-9.34636411853822,24.5013103698868
2.02,-8.457900351,-9.90559232,24.91930403,-8.1684423878083,-9.56935305990663,24.6031075947878,-7.85673904798506,-9.34767316225672,24.1297761964554,-8.1136511465536,-9.46446586216674,24.5546832211426,-8.08563557886855,-9.49736144326466,24.6511506705071,-8.17183021340997,-9.50701628638353,24.5656164031315,-8.13293134434391,-9.53564295461269,24.6043072360112,-8.1165094651651,-9.51650036452742,24.5714793330492
2.03,-8.603277577,-10.06080608,25.10410438,-8.39134898462334,-9.7974100894435,24.9102514801975,-8.14872096990501,-9.57984294345105,24.354487587264,-8.36256770098481,-9.74252654950565,24.9905280875354,-8.29557106924226,-9.72589702053257,24.8615282545628,-8.38255496716728,-9.72957318941586,24.8275783456562,-8.35250368842409,-9.77149009519016,24.908033193572,-8.32409858651283,-9.7269211716954,24.8562109590129
2.04,-8.74892547,-10.20188286,25.31108676,-8.60290967803546,-10.0410591821877,25.0298001841089,-8.38357296166397,-9.83476051676506,24.5853222421024,-8.54653412302098,-9.95624782257965,25.0082209664647,-8.55574533973943,-9.98790135798643,25.0271076548938,-8.57217442522731,-9.96329816875744,24.9530375273222,-8.54665356259439,-10.0040190822814,25.0221682682173,-8.50928107303508,-9.96421846024075,24.9794707477935
2.05,-8.893360478,-10.32650145,25.53871356,-8.71594973417204,-10.2121149479081,24.9965000262384,-8.41388008683336,-9.95150818147209,24.6702413177786,-8.71072947373034,-10.11232362171,24.8405204814066,-8.69578223296761,-10.1633638878287,25.0417529353954,-8.69794918081526,-10.1355950198292,24.9668387209498,-8.67306959319825,-10.1660450761621,24.9768656317854,-8.62432091765185,-10.1514278803706,24.952932482765
2.06,-9.035021417,-10.43239286,25.78506058,-8.98114362497984,-10.4378571588839,25.4396025348273,-8.79610232397423,-10.2287016930323,25.0765458969999,-8.92662114726509,-10.3063597360285,25.3559886350293,-8.95856481106436,-10.3966888334037,25.4466494887701,-8.9330882867982,-10.360261417782,25.3606260040911,-8.94362455676439,-10.394430238703,25.421035075101,-8.8880429606492,-10.3526809344618,25.3637132968897
2.07,-9.172284653,-10.5173998,26.04780878,-9.16895248171665,-10.5803656217813,25.7854025812805,-9.05291738294098,-10.5026659923966,25.4815073303429,-9.10367735517534,-10.4398590432819,25.6690356102086,-9.17517376911983,-10.5483425317526,25.8017782466895,-9.12126623335206,-10.5049717610401,25.7014637751459,-9.13770592344689,-10.5361812110779,25.7608564421957,-9.07320950265302,-10.4953182197781,25.7137295466574
2.08,-9.303483799,-10.57954205,26.32424765,-9.32661664895529,-10.6430966135233,26.2386204332976,-9.25059975793182,-10.598520821855,25.8457779435927,-9.28036876133985,-10.5269633856176,26.2108975378162,-9.32846288224309,-10.6011907789726,26.2210603911829,-9.2441760286701,-10.5588505127806,26.0786116229142,-9.29462235272494,-10.604197801867,26.2246601126946,-9.22780462706555,-10.5731293289204,26.1571903657775
2.09,-9.426933954,-10.61708557,26.61129199,-9.54410627852848,-10.7234267543372,26.7627778122001,-9.52555414104113,-10.757663391705,26.4853878657333,-9.46385866991201,-10.5653368650048,26.7954137045275,-9.54433465830156,-10.7114078866864,26.7441487513971,-9.45300100206182,-10.6556920057775,26.5427680477743,-9.5026772642474,-10.6724197401976,26.7215110645408,-9.44399842394352,-10.6551508849863,26.6551270632627
2.1,-9.540960281,-10.62861235,26.90551367,-9.59016963307709,-10.6932899145058,26.9174573289661,-9.58009863056547,-10.7432277001916,26.7368481239442,-9.56407651204328,-10.5934687403868,26.9264822114773,-9.57894405512968,-10.6696864033425,26.88873969284,-9.5443014668878,-10.6374198222247,26.7575499756458,-9.55817662898498,-10.6540283419588,26.9079023682889,-9.51068434724733,-10.6502289407066,26.8245625810136
2.11,-9.643930415,-10.61308769,27.20318935,-9.63998679739553,-10.6778810085493,27.0214729718459,-9.66836103037159,-10.753179387579,26.9127200555533,-9.61471927914439,-10.6497488039491,27.0685265445409,-9.60285141773624,-10.6389425235359,27.0040726671408,-9.62162592164153,-10.6635165075075,26.8901265045551,-9.61637544079557,-10.6407540292169,27.0329136390816,-9.56836333475954,-10.657207565912,26.9292550192264
2.12,-9.734289902,-10.56992097,27.50036408,-9.77649255246846,-10.6902048650654,27.3395749043509,-9.81107466092075,-10.7771347492188,27.275291290345,-9.75922191039497,-10.6838227919995,27.3974203904981,-9.74874334250218,-10.6513902367932,27.3330073080918,-9.79004044591353,-10.6772058725225,27.2206157086492,-9.75217097423834,-10.6569451041221,27.3361550104652,-9.70955207736127,-10.6673669626382,27.2564623057452
2.13,-9.810599574,-10.49901582,27.79292966,-9.91468056627167,-10.6158153367036,27.8889436496096,-10.0235212626499,-10.7835002344367,27.819212315013,-9.87099123405862,-10.5384120219146,27.9308726324318,-9.8688372867427,-10.5614973329626,27.8082766850862,-9.92784505502591,-10.5932834803305,27.7567533449722,-9.89583275868648,-10.572622620692,27.8903416841776,-9.84939142437572,-10.5903219195453,27.7904565676312
2.14,-9.871573468,-10.40080591,28.07671565,-10.0761415535212,-10.5716037855341,28.3207240307274,-10.21514217134,-10.6824870100237,28.3470529785521,-10.0222013394581,-10.4994985404537,28.234055819216,-10.0299533179241,-10.5261167643129,28.2450533100642,-10.066387697143,-10.5257323556997,28.1851948317584,-10.0501489234163,-10.5153753147321,28.2780721253184,-10.0123534342366,-10.5377874945398,28.219205588277
2.15,-9.916115716,-10.27627299,28.3475896,-10.1915274463806,-10.4645749819879,28.7267668868133,-10.3053002656,-10.4986766930353,28.6306152189378,-10.119919864288,-10.4121594893755,28.6083651278649,-10.1194763573639,-10.3889483832489,28.6593815128525,-10.1417105675598,-10.4085237135493,28.5385439197323,-10.1537988388955,-10.3822004819402,28.6570711499383,-10.1276372558658,-10.4365150060537,28.6120004859816
2.16,-9.94335466,-10.12694452,28.60156228,-10.0962899742789,-10.260931395342,28.7020757246915,-10.2794854863089,-10.3626707108107,28.8180102659604,-10.1023377021804,-10.2594998564811,28.7883645131217,-10.0417118542164,-10.2251926311638,28.750669502187,-10.1028139344397,-10.2601283288171,28.6142450995544,-10.097525517518,-10.2031094529008,28.6599297096729,-10.0521034522457,-10.2632636049695,28.6345396605935
2.17,-9.952672474,-9.954869863,28.83489275,-10.0080928511477,-10.0277190886878,28.8057140164543,-10.2296554937644,-10.1166756955431,28.9593035131116,-10.0507465225411,-10.007637184217,28.9609563729351,-9.98163448429882,-10.0260816032319,28.8549538027924,-10.0392160902904,-10.0556480696237,28.7684654975667,-10.0020021789218,-9.98753325500445,28.7666233504968,-9.99018362404105,-10.0484742464963,28.782022997694
2.18,-9.943728632,-9.7625748,29.04418803,-9.9748400431186,-9.85656600763044,28.8973923251279,-10.1812684717742,-9.88149424778887,29.0535402780439,-10.0499266232941,-9.82087379786875,29.1234272287374,-9.94550269756693,-9.82920363599329,28.9657684293798,-10.0244485018703,-9.89834725769619,28.8839705219324,-9.96178122013673,-9.8160086815301,28.8354778727614,-9.97416279163513,-9.87910615956609,28.902635625414
2.19,-9.916475854,-9.552996293,29.22649185,-10.0166497293142,-9.68886292053839,29.2011141920299,-10.1766968569189,-9.6675522821245,29.3516433347822,-10.0443545204938,-9.65575434718812,29.3797795700681,-9.97148181820037,-9.63844428853795,29.2318636312492,-10.0570214783595,-9.72161528458479,29.1877663556783,-9.97562631079145,-9.63807358629215,29.129495014576,-10.0078264917765,-9.69925072461157,29.1815712866318
2.2,-9.871167473,-9.329400329,29.37935799,-9.99934026067281,-9.47058459993901,29.4316050896125,-10.1030248638853,-9.41183612191688,29.6294215443535,-9.99626900710831,-9.4455090865817,29.5843298291355,-9.95516789814095,-9.40021785304905,29.4412380983739,-10.0019330282255,-9.51231768260389,29.4011705851411,-9.94358019059861,-9.41568975176935,29.3526492656309,-9.98255421975393,-9.48477142039311,29.409653928725
2.21,-9.808355633,-9.095287254,29.50090425,-9.97590234115244,-9.20854040286482,29.736169268177,-9.98643881267558,-9.12174030887682,29.864207187468,-9.99612653567863,-9.16399002582229,29.9150111607487,-9.91241346640429,-9.14276618368974,29.6946066449629,-9.96253861273534,-9.26818924770066,29.6646484758983,-9.89600573874162,-9.13556137177248,29.6273041086972,-9.94852434706508,-9.21957686766916,29.67987750643
2.22,-9.728880263,-8.854289723,29.58984467,-9.82689290579988,-8.95013741678805,29.6343907758553,-9.89281077031107,-8.91727021649227,29.780458883434,-9.87133111016923,-8.8543139859379,29.8398386933314,-9.80044963993089,-8.89220125877019,29.607323017155,-9.83912199025773,-8.97471490945688,29.6406600962196,-9.78173072467261,-8.88512957705965,29.5497389158616,-9.81485655032198,-8.95767379911925,29.6219880961612
2.23,-9.633849245,-8.610068884,29.64549906,-9.64772347630808,-8.64509153282022,29.603052378705,-9.73764316102544,-8.69860292484164,29.8187479255448,-9.74294284210928,-8.51784442899416,29.8111836472016,-9.59273556677961,-8.61719981872827,29.5502760852069,-9.68854414557248,-8.65931206411166,29.662075145383,-9.63776982204545,-8.60432192391514,29.5275718666409,-9.64925078859468,-8.64888464743566,29.6240445046448
2.24,-9.524610742,-8.366214332,29.66778055,-9.49296175680388,-8.35146437569375,29.6311938576106,-9.59161041672889,-8.4684482844114,29.847348642085,-9.54494374806023,-8.178413345898,29.7843717076658,-9.44703528731659,-8.3458322758889,29.5713606360685,-9.51577847609286,-8.36161018864367,29.6854514524547,-9.48862825071493,-8.32948398759095,29.5505316837688,-9.49179911332294,-8.35956333632505,29.6640181162969
2.25,-9.402719015,-8.126152842,29.65716298,-9.39909862918147,-8.12384499245294,29.6732441110087,-9.53268621317564,-8.22411551000384,29.8802960786591,-9.44595136580985,-7.99318552505445,29.809529506232,-9.34690286250264,-8.11908394677328,29.6130347988876,-9.43234814608718,-8.13691955172093,29.7218055563012,-9.38093988665977,-8.11218555505485,29.5915956195519,-9.3900786098597,-8.13125489222602,29.7028289083238
2.26,-9.269895415,-7.893069991,29.61463159,-9.245621955284,-7.80089761853954,29.8063609325555,-9.33774059488614,-7.961355847471,29.8904326656578,-9.27676500319118,-7.746789794817,29.8966721464406,-9.1916657750275,-7.82317120789844,29.7021220836835,-9.29541311451887,-7.84072603720217,29.8639322981442,-9.20472647562144,-7.80727643915733,29.6882721042702,-9.2270175931489,-7.82483214956186,29.809923481757
2.27,-9.127986365,-7.66984759,29.54162087,-9.09659930996973,-7.55991588767025,29.723868817104,-9.20441478546211,-7.74251608146529,29.8223583414327,-9.12389818578303,-7.48166509060676,29.801117790637,-9.0445681319247,-7.60021864342356,29.6482094976003,-9.14961097129014,-7.60740066073032,29.7580967371992,-9.07480780431845,-7.5652473041086,29.6215866352674,-9.07971928446528,-7.58633057202726,29.7243980314795
2.28,-8.978920227,-7.459018541,29.439944,-8.83111844388637,-7.27615751264701,29.4381312946035,-8.97456912415197,-7.49304960309439,29.7010984146329,-8.84956035180793,-7.16845333783133,29.5200643232644,-8.79735770206103,-7.36197252110843,29.3829333023204,-8.88588122573047,-7.33313695824158,29.4858358560196,-8.84054647765879,-7.28827461317905,29.3596036438474,-8.8285267387458,-7.29484274250974,29.4566413559916
2.29,-8.824664842,-7.262739464,29.31171831,-8.65720544166002,-7.0716906759064,29.2701534936303,-8.7739539617786,-7.22873012125473,29.4739407019389,-8.62021588289101,-6.9392142959613,29.3232946398384,-8.64615261332959,-7.16541293264284,29.2417634143181,-8.70022308570398,-7.12035649723232,29.2933444508216,-8.67327309990821,-7.08474627811523,29.2018602543622,-8.64806057635532,-7.09163209426527,29.2835250892047
2.3,-8.667187324,-7.082780252,29.15929076,-8.44679276832424,-6.88219626237069,28.9821608414433,-8.56458062368899,-6.97501828746545,29.2292700409985,-8.40743131155893,-6.73177790921046,28.9572270028344,-8.4617986935505,-7.00261603211396,28.9647840445307,-8.49249928839014,-6.94388341979685,29.0131780106737,-8.4635246739474,-6.90155754253173,28.9111951054733,-8.43905750893044,-6.88242535203461,29.0008321785338
2.31,-8.508417455,-6.920528832,28.98516702,-8.30813018116473,-6.8129932322075,28.6194692671016,-8.4075782496187,-6.82852202393044,28.9743092201292,-8.26335034892571,-6.56811401137623,28.6013053955187,-8.36020142812335,-6.94467034153323,28.6066840755598,-8.37310431302874,-6.85181114240991,28.6956490048667,-8.30538197245107,-6.81130821135654,28.5483112278268,-8.29176826130793,-6.77320755321157,28.6475075340543
2.32,-8.350215637,-6.777008702,28.79194669,-8.22536547943139,-6.76558321816491,28.4380128281445,-8.20172281632671,-6.69146443295869,28.7703131290168,-8.11924439246993,-6.43933815414737,28.3538317044318,-8.28531067052833,-6.88720150131857,28.4414011384013,-8.2943268114225,-6.77163085844764,28.4859424550962,-8.21909869289995,-6.7597441353803,28.3736862982802,-8.19493147164736,-6.70960173022241,28.4647470596441
2.33,-8.194346088,-6.652906473,28.58226664,-8.20085114403511,-6.71453245295996,28.499313436204,-8.2703067395798,-6.69606579091962,28.939681976562,-7.99154114168525,-6.36832091641199,28.4057413951943,-8.21490271434276,-6.84117706452704,28.5164441755466,-8.23580083253284,-6.69259187027443,28.4799252661534,-8.22481613155088,-6.72733233059033,28.5136718874063,-8.1679437977586,-6.67027429027723,28.5072930069925
2.34,-8.04245556,-6.548606517,28.35875357,-7.93981429096355,-6.5424817877179,28.1223720849997,-7.8642407984616,-6.39028228875893,28.3960009984462,-7.78824850506072,-6.29067079230581,28.0508815166796,-8.00165286067744,-6.68843576532088,28.2504337694441,-8.00363432601148,-6.54411666790926,28.1600444058046,-7.94669072557481,-6.54340500011237,28.1097191167939,-7.91840625229507,-6.51113720841812,28.1356691162096
2.35,-7.89605762,-6.464229933,28.12398595,-7.77048592546692,-6.45596998468189,27.8396213179549,-7.7016785920583,-6.23896792208008,28.1074665609236,-7.61354949003906,-6.23396455039119,27.7387603905127,-7.84660653009427,-6.59042695440653,27.9905135291784,-7.83347834417796,-6.45747867833778,27.8649038912234,-7.78021734438523,-6.46791957641476,27.8345872473499,-7.74433859218984,-6.43500155125128,27.8545351362586
2.36,-7.756522235,-6.399675306,27.88046538,-7.68077789791777,-6.43765779481976,27.6506854826293,-7.65310797196328,-6.27156514656306,27.9339130820371,-7.47070124002613,-6.17652343291222,27.4893100640098,-7.73345161093699,-6.57294968026405,27.8069311073484,-7.72649099208341,-6.42676034177889,27.6369365831714,-7.69540480155555,-6.44392033697525,27.6703222041777,-7.6491263082344,-6.4146934157567,27.6636634762396
2.37,-7.62507023,-6.354659109,27.63059646,-7.51145571367105,-6.37182341462558,27.3519614831738,-7.36561943355099,-6.18498500721399,27.4862671238394,-7.33236075774024,-6.16850183339617,27.1844195907894,-7.57665195133584,-6.50100925193676,27.5263839983966,-7.57598956625574,-6.37736886740197,27.3479793812445,-7.54101720568095,-6.40501804950681,27.3857983840409,-7.49636743846988,-6.36324294973907,27.3814313354628
