"iter","chain","sigma2_eps","sigma2_eta"
4883,1,16509.3208410799,277.461203352071
4884,1,17008.0880673411,236.913059050309
4885,1,25964.8638607695,196.179116499613
4886,1,18555.3651559125,209.901052442524
4887,1,18104.8907974982,156.615093635684
4888,1,17649.7274026723,187.939915670453
4889,1,14446.2632948884,204.374735375661
4890,1,18613.6841966743,221.943014058467
4891,1,22407.8598586689,253.894450500565
4892,1,13807.320272762,256.14521835657
4893,1,19743.5867995883,121.287433704202
4894,1,23908.4495700137,108.9636589975
4895,1,15279.1518627992,105.294494463115
4896,1,16986.6076274096,109.584287098578
4897,1,15176.1189841684,89.914461073284
4898,1,21207.247245473,167.743847039349
4899,1,16281.4933683534,197.323630642484
4900,1,15986.8965725084,290.171979673751
4901,1,14920.8402934965,565.970432139205
4902,1,18331.856469162,475.662847661911
4903,1,14441.8215851778,616.933803831215
4904,1,14628.9672260097,377.778610943272
4905,1,14778.0544350861,287.499100682206
4906,1,14749.1965747071,300.11964345272
4907,1,18062.5443965859,360.171196370301
4908,1,18721.7305362919,392.017921005556
4909,1,18515.4310150866,272.219691515653
4910,1,17760.1583699359,434.865718627809
4911,1,15506.3991509476,489.912406990155
4912,1,12865.5073150933,642.360140206619
4913,1,12293.9138674895,746.092244168022
4914,1,13294.7605761721,798.654152153615
4915,1,18031.2057325848,993.665793335235
4916,1,23492.7669083967,947.739063393207
4917,1,14659.7324963698,837.053553477601
4918,1,16404.588368249,819.970054026534
4919,1,19806.580454688,560.941868949675
4920,1,21265.1326636583,390.170115795982
4921,1,16032.4180833089,329.033260432741
4922,1,18148.0524990083,193.369684959792
4923,1,21043.0738852587,272.206824768417
4924,1,17096.570093126,238.857741366114
4925,1,18619.1824214201,165.570957969193
4926,1,18193.6730157339,310.804540780817
4927,1,15907.3874818998,230.743420400373
4928,1,20370.253316248,378.98144472394
4929,1,19383.3303064506,468.490674584419
4930,1,18198.0110745319,539.151589602616
4931,1,12655.0561140375,487.644931908505
4932,1,13344.949692886,732.131079367729
4933,1,13473.8764095098,722.754547685832
4934,1,19079.7140660764,678.085173890139
4935,1,15802.9964561839,467.035654614593
4936,1,18885.3835750588,456.939828060404
4937,1,18124.0318741336,365.369923655383
4938,1,18710.1830248129,379.033443866703
4939,1,15634.6865917165,316.302313930757
4940,1,19233.42849011,252.35275850735
4941,1,15879.7982453983,181.248736084524
4942,1,18158.1071511276,247.610037827392
4943,1,19294.1833010668,120.352545749211
4944,1,16796.8696512702,188.528291324093
4945,1,17604.1182618055,200.330751085273
4946,1,22554.2731559715,198.505331259091
4947,1,15794.6320314166,222.595007215911
4948,1,19821.2745107569,315.55831768237
4949,1,19875.8450780292,405.023598087498
4950,1,16769.1719146084,578.156557449353
4951,1,18524.8272554612,641.021781021442
4952,1,14903.2800978904,794.932058150527
4953,1,12167.2533943098,834.950545834319
4954,1,15063.7892208096,1022.73879624477
4955,1,18448.302986818,1671.33149878792
4956,1,19531.9748112961,991.027120571909
4957,1,16721.5340459852,696.789615934025
4958,1,13932.1012524678,889.90767337676
4959,1,13779.7651059499,742.391949642462
4960,1,14416.9410152895,514.079354471907
4961,1,16181.7151159049,397.233262846466
4962,1,13742.0245230148,399.096673606419
4963,1,19179.4915751165,605.207353514677
4964,1,14164.1975475665,762.086102725795
4965,1,12837.5452583314,596.825882699872
4966,1,13123.7856951371,612.473041300697
4967,1,14282.2881737953,619.276110132165
4968,1,15638.8501782295,870.70563210397
4969,1,12515.3940673052,827.594471923204
4970,1,17531.436451852,853.558273923806
4971,1,15676.7981940327,890.895882654589
4972,1,12571.2738113416,956.664537973804
4973,1,14868.2190027968,933.042283369887
4974,1,14140.6883748325,1181.30359429285
4975,1,18208.5992662321,1025.79139201331
4976,1,14514.7541862209,686.307302452568
4977,1,16830.3485187471,642.784345250249
4978,1,17403.6753678502,471.274676742953
4979,1,16080.7336729294,449.648408042853
4980,1,17580.9092205084,332.866389999515
4981,1,14338.2036611407,483.555706840282
4982,1,22998.6922617499,357.250266204772
4983,1,16215.4362946011,385.752704385152
4984,1,16928.1053381269,248.285277338751
4985,1,14173.063050754,167.217754553985
4986,1,16458.186170841,166.558051127345
4987,1,16265.0188278906,178.099918237426
4988,1,14361.9357266905,248.668057069635
4989,1,19117.9176258262,450.822313227484
4990,1,16059.6233081138,455.34280878663
4991,1,14472.6402918049,339.546703410901
4992,1,15844.7949016949,194.48838948772
4993,1,18258.566788603,197.527060459357
4994,1,18128.4628717271,492.794355743567
4995,1,18232.5491471649,457.38282018078
4996,1,14687.439099833,622.954636999974
4997,1,18096.8754455951,489.45839846895
4998,1,19022.8126875582,481.301830467857
4999,1,13511.4850365262,724.073417827159
5000,1,17838.5586540651,958.998631355852
5001,1,16175.6117944362,829.01578610933
5002,1,13154.7696357109,943.464635086453
5003,1,10402.0098590206,1152.69494127927
5004,1,19084.7782912095,617.780619106338
5005,1,17350.8776168202,367.125256420697
5006,1,16484.0122947776,405.599907435662
5007,1,17360.6308249117,548.415563565461
5008,1,13271.2938322946,657.779827815614
5009,1,20233.712504345,454.756559302815
5010,1,15158.1621858733,417.184377130468
5011,1,16791.6184998569,385.827015379916
5012,1,17561.637013596,262.444527663288
5013,1,14287.6322866941,203.815889432318
5014,1,20495.7958235885,223.208089668022
5015,1,19309.5284439283,248.109008338251
5016,1,17387.0913724196,307.139695333905
5017,1,14193.436044516,280.742093447872
5018,1,19268.7799441523,201.357279410085
5019,1,16532.6774687007,191.093770893554
5020,1,18748.3601905105,161.547446883382
5021,1,16965.0210775636,192.711160477202
5022,1,23834.9909489916,303.461683138168
5023,1,17573.3887037098,311.720754395653
5024,1,16713.8462104655,360.907329253397
5025,1,16844.261100436,301.442125790433
5026,1,15612.616760172,275.760385845782
5027,1,15505.0229025303,247.663075962104
5028,1,16257.2905372657,244.654029826306
5029,1,21205.6638746979,347.449552253584
5030,1,18268.4446477882,257.61897431134
5031,1,14737.4349115408,276.811170059699
5032,1,17225.0354809213,347.817281349897
5033,1,23784.0898589549,252.842193789129
5034,1,17387.8677001466,233.427781305452
5035,1,23827.9449859453,446.524915286019
5036,1,14142.569276478,494.312165564147
5037,1,18165.0300354868,394.662700169563
5038,1,19077.7727358302,337.405044903148
5039,1,15523.9767030745,384.264925507813
5040,1,14871.2125955979,412.076868339183
5041,1,16490.8138337064,359.562713663517
5042,1,21366.0242781943,382.339540154033
5043,1,17507.5507692835,547.9649542262
5044,1,16194.2816146799,324.806241605026
5045,1,17571.0909924099,120.911743598591
5046,1,19419.6201501974,147.192932225165
5047,1,22570.1306130013,90.7932112230473
5048,1,33346.6138785499,125.444298772334
5049,1,21323.2014279193,184.370618729754
5050,1,14165.2622994925,184.26009327495
5051,1,15790.4954490531,141.66168200445
5052,1,16459.2697824864,129.61101212666
5053,1,19031.1760680105,143.505052519475
5054,1,20399.6434337989,145.807846411886
5055,1,16986.0023318571,180.781338503503
5056,1,21640.4747734443,115.537250820652
5057,1,16450.6552042966,104.310699236152
5058,1,18910.2231738904,103.770449890108
5059,1,17247.3014953788,139.86935991419
5060,1,18709.8286085255,159.566555816675
5061,1,17810.0035074671,211.287539621369
5062,1,19193.9605199763,221.520186569894
5063,1,21590.9707292692,163.738127455785
5064,1,15283.1230566099,157.906146364545
5065,1,17214.6187687822,173.051423893455
5066,1,20114.1728854261,273.574307963069
5067,1,17566.7342531625,333.126681789111
5068,1,17409.9057117325,302.218062651746
5069,1,17127.3542595024,361.932588643575
5070,1,15822.1362626492,623.601475473337
5071,1,13714.9572853739,400.559786361836
5072,1,17585.7331749493,379.874038644511
5073,1,18996.3691599577,383.399836991884
5074,1,13876.4199245932,488.866043982247
5075,1,12324.5445128694,858.735957027356
5076,1,18269.855738459,1425.15369195753
5077,1,17803.5878593552,2199.43154429706
5078,1,15165.314264872,1923.81371030345
5079,1,13350.5549870335,1851.66627668872
5080,1,14010.7421235928,1514.02231872496
5081,1,17430.0406011057,1209.16427771599
5082,1,16306.5546350229,1131.01770444954
5083,1,16462.5954672464,901.323542277693
5084,1,16770.3322246807,956.549293314815
5085,1,15151.3527891907,980.578099528497
5086,1,14599.9094874354,641.04707840378
5087,1,17589.6817232942,498.580498961098
5088,1,19881.9354101763,309.670744383716
5089,1,17629.6833551473,342.964153737517
5090,1,16060.8850977184,554.433586046876
5091,1,13611.9701626291,390.571211553103
5092,1,15335.7970173569,291.385877013561
5093,1,15070.6114769257,229.455154558554
5094,1,18659.6107721911,243.891152079527
5095,1,14692.5593131997,270.232059963222
5096,1,19209.9663456676,253.332557280582
5097,1,15069.5854451524,228.414809314534
5098,1,15172.8077936102,141.361084769749
5099,1,19427.8178543287,190.714401290608
5100,1,17871.0326589379,223.182166400316
5101,1,16289.7187285823,248.417785742017
5102,1,16155.5519010791,217.171757349773
5103,1,16009.2838649788,181.056035884733
5104,1,19091.899868718,194.841239128741
5105,1,16630.7454847628,381.227220385301
5106,1,16959.7235541271,341.442023125778
5107,1,17745.288580592,395.904405297294
5108,1,20875.9434693218,433.218540426926
5109,1,13804.7052419214,549.72929496122
5110,1,13995.6801141042,513.106393162959
5111,1,20756.6231726491,382.445485833148
5112,1,17902.3057538773,442.915410805111
5113,1,19929.4638757868,462.935446988314
5114,1,14673.3797132921,563.405552871264
5115,1,17404.7937923226,638.250848871665
5116,1,14718.6934260567,805.466118939748
5117,1,18674.0167606051,678.905017642854
5118,1,15938.4136109884,867.000412588099
5119,1,19967.5278029312,1106.31564276418
5120,1,14709.6561760113,1195.13129885905
5121,1,13843.8676473655,907.565183671577
5122,1,18953.7273635326,875.383212032263
5123,1,16151.30495316,930.037018222488
5124,1,23876.2566521993,1283.17683837854
5125,1,15905.7769885163,1583.67912102885
5126,1,21215.2986329136,1341.2479870348
5127,1,16195.9320660703,1504.59815767149
5128,1,15360.2460702306,1439.47631905673
5129,1,13996.3173899666,1971.72319932691
5130,1,12767.6616239175,1433.91881137141
5131,1,15301.2953552609,1463.47367577464
5132,1,16141.2418909629,901.143060195298
5133,1,22293.6269035384,713.365464440368
5134,1,18024.6027207978,795.931404866589
5135,1,17276.0717111833,941.083149299995
5136,1,19029.0761884068,985.341457828054
5137,1,17639.2108684036,607.313057161345
5138,1,20584.3364883369,528.359904189036
5139,1,16377.3548703714,535.42329397182
5140,1,15234.7785096897,441.502751473819
5141,1,17570.4886941126,340.707311860239
5142,1,15895.4224706576,387.453391841454
5143,1,14739.5255396443,400.587711147274
5144,1,14935.4120690851,583.281861812994
5145,1,12261.7452789431,622.526714125291
5146,1,14843.437355226,485.693018580529
5147,1,17350.5289147089,543.588918255713
5148,1,15050.7992390056,531.179113429677
5149,1,13578.576654624,548.990913285428
5150,1,17652.2090566319,489.928766352786
5151,1,19572.2864397696,308.33855725786
5152,1,18998.0881596743,225.828761464153
5153,1,17603.9531873972,286.737830878845
5154,1,19549.4680356496,412.973921079124
5155,1,16657.1720389083,518.83205853832
5156,1,17431.890907911,440.602421346274
5157,1,15549.6022651414,412.287521576115
5158,1,14551.5491282233,497.280410175269
5159,1,13553.4205886318,485.501709019811
5160,1,15399.1877512216,462.481342943825
5161,1,21903.9787674469,519.622054075193
5162,1,14102.3222982596,541.514098497344
5163,1,17795.6400503672,833.281665185501
5164,1,16741.1299204091,710.093048894308
5165,1,12923.1459708814,1059.17354373222
5166,1,13612.9972398513,1304.63921668494
5167,1,17600.1285825027,918.64535487013
5168,1,14714.1590669479,711.555018544861
5169,1,15665.4549978571,869.449005057032
5170,1,16562.9274866371,940.625791331432
5171,1,14034.5824000844,980.695071787601
5172,1,13025.9104061907,867.671478518724
5173,1,18661.9388777732,794.801034410132
5174,1,16127.1401605331,679.854746286098
5175,1,17124.5988389762,632.14025191386
5176,1,12903.7236482225,649.461939707716
5177,1,19569.4465471318,798.580291728085
5178,1,12414.7527687788,810.926806475927
5179,1,14152.9149909562,631.552302918451
5180,1,17334.2957111045,635.558281225072
5181,1,16623.2528420916,947.578364551919
5182,1,16647.8597403906,1093.60679212211
5183,1,16761.5751176545,1207.84980922701
5184,1,17731.6767721971,1061.5050495516
5185,1,19894.7308703597,779.1798819162
5186,1,13006.2953729519,1130.29978315285
5187,1,14604.3624166018,1865.83905455831
5188,1,14810.2502577384,3016.16676749175
5189,1,16157.6534549681,1605.76803049624
5190,1,12504.3261185475,1340.45392543303
5191,1,19429.5487462703,1606.28327323167
5192,1,12102.0401618454,873.572789478948
5193,1,18302.3369821502,1226.46154302596
5194,1,16703.0858514055,1050.36809157946
5195,1,15758.0955328836,607.812261150412
5196,1,15078.6242734145,595.112818274582
5197,1,12479.8675747617,505.543965533749
5198,1,19831.912422512,543.421117544747
5199,1,18722.948394142,408.198556713778
5200,1,20146.1502726343,363.657542616959
5201,1,10999.6930171787,470.615272159714
5202,1,17741.9864830765,530.931043866373
5203,1,18074.1015447401,325.467349390454
5204,1,14526.8566861377,318.659152379145
5205,1,13044.9148360297,391.119605822596
5206,1,16437.9971049807,369.189833356499
5207,1,16411.6516150287,473.451702420759
5208,1,15867.5727606824,597.72594263763
5209,1,17801.0847297635,692.353353246819
5210,1,19604.2782224382,517.403831117782
5211,1,20252.0113679815,340.400784288492
5212,1,19437.5716418009,425.365311335072
5213,1,14824.8150972272,683.085627236968
5214,1,14533.1833737598,888.006477807693
5215,1,20136.4760051243,974.49362793994
5216,1,13193.1148052884,1022.24891291262
5217,1,14759.8422432113,813.706946462801
5218,1,16948.7427439897,845.132699391042
5219,1,17636.9939359381,1034.27648273565
5220,1,15682.7055760703,927.20174436847
5221,1,15755.1790985694,526.52806653721
5222,1,15768.3178681077,601.608269690185
5223,1,18533.965944059,313.900010628605
5224,1,19424.5065475194,329.920051735212
5225,1,21881.0769229704,641.354060796284
5226,1,17619.0898188347,557.015412790328
5227,1,19468.5948138608,773.845776191293
5228,1,20554.2409968847,748.119415628811
5229,1,16475.9254274053,855.693297927541
5230,1,13579.2360131289,838.468783664592
5231,1,15272.6179760549,1000.08692358809
5232,1,15664.8793226751,1600.55232340884
5233,1,13580.9417197393,2410.76506913827
5234,1,9501.69905986818,1834.03808293317
5235,1,10887.1023325272,1571.87867349761
5236,1,11871.0934503113,1639.89555187724
5237,1,16022.2802181357,2389.81177414324
5238,1,14973.8429918288,2181.95229613562
5239,1,12318.7216825499,2933.12055031872
5240,1,13471.9390470567,4134.57813200508
5241,1,11784.1454308728,4829.30657565462
5242,1,13229.8972583949,3088.57969017392
5243,1,11388.7592284851,1684.89348444059
5244,1,15975.4022917381,2091.0236858941
5245,1,18769.8877072699,3115.12256994466
5246,1,14814.109858544,3225.02663673166
5247,1,12491.9976924142,2726.47641811933
5248,1,15350.466341255,2337.45901117111
5249,1,14313.3983054025,1831.9765655815
5250,1,17433.9065587017,2672.16641790479
5251,1,15581.0796905996,3458.48767203051
5252,1,9746.57751633213,4892.57033262614
5253,1,12698.5076247627,4761.7621169675
5254,1,7897.81738623429,6097.68564154914
5255,1,7974.51677501436,7084.25601452151
5256,1,11447.8588635789,5956.10650682106
5257,1,8225.75328876148,3850.78945926766
5258,1,13167.456788991,4397.05606742842
5259,1,16310.6193391376,3319.88114186488
5260,1,14538.7451550328,1855.76798799838
5261,1,15649.9921589549,1255.38166155283
5262,1,23116.4000496126,1357.10554644563
5263,1,17579.1543848629,1624.24900869608
5264,1,13718.523222085,2008.79361734226
5265,1,14917.6017301138,1930.31811688182
5266,1,19037.0934992909,3204.64486061982
5267,1,15261.1948699214,4381.26666950236
5268,1,11331.8887378523,3720.28415967653
5269,1,12528.5074641806,3275.87472990705
5270,1,14760.6354546799,2791.46374889619
5271,1,12007.5049190907,2250.92319944803
5272,1,13887.0863135211,3249.86408360829
5273,1,15649.3673614391,3940.81896703838
5274,1,18233.0590095206,3665.93716672186
5275,1,11376.8563870965,3483.38443260545
5276,1,15565.221869026,4226.39440789964
5277,1,11905.9847251676,4433.75128203838
5278,1,14871.906023481,4215.33414211521
5279,1,15378.4396405218,4839.54188660694
5280,1,14039.7847453769,5074.58746806773
5281,1,8078.05664317771,6205.83800783674
5282,1,7199.02455411686,5614.90539108379
5283,1,13304.9302154932,6742.51257447938
5284,1,14695.2428939415,3785.25606262783
5285,1,13063.352273714,2253.33163235139
5286,1,14980.2303097732,1972.04003961077
5287,1,11636.1633661518,1862.05889959312
5288,1,12015.570167316,1891.5782682217
5289,1,10056.9221159957,1663.50937545505
5290,1,10849.159113387,1688.68310310091
5291,1,21662.4236630428,1556.5321782688
5292,1,21287.5879616706,1165.56046578939
